arcsinh_cutoff=3_num_outliers_total	arcsinh_cutoff=3_num_outliers_x	arcsinh_cutoff=3_num_outliers_y	arcsinh_cutoff=4_num_outliers_total	arcsinh_cutoff=4_num_outliers_x	arcsinh_cutoff=4_num_outliers_y	arcsinh_cutoff=5_num_outliers_total	arcsinh_cutoff=5_num_outliers_x	arcsinh_cutoff=5_num_outliers_y	file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score	wo_outliers_arcsinh_cutoff=3_std_DREMI_score	wo_outliers_arcsinh_cutoff=4_std_DREMI_score	wo_outliers_arcsinh_cutoff=5_std_DREMI_score
62.0	0.0	62.0	14.0	0.0	14.0	5.0	0.0	5.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.9138540689978076	0.8404913583837055	0.9140583044912063	0.9047775154490583
318.0	0.0	318.0	198.0	0.0	198.0	28.0	0.0	28.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.5018930029962245	0.29151194524711066	0.37770067902010496	0.46843860514523783
87.0	0.0	87.0	21.0	0.0	21.0	5.0	0.0	5.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.2718379040701726	0.2572984493680144	0.26644593850181497	0.2761747280171143
337.0	0.0	337.0	62.0	0.0	62.0	12.0	0.0	12.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.09541760712180603	0.07543850577812261	0.07959031680347417	0.09118165641458376
168.0	0.0	168.0	50.0	0.0	50.0	20.0	0.0	20.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.0632240384616587	0.04893437270836376	0.056463408787763125	0.06175392343571895
116.0	0.0	116.0	24.0	0.0	24.0	4.0	0.0	4.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.1356887055564724	0.12367747737342238	0.13065997279321806	0.12894812405516243
295.0	0.0	295.0	76.0	0.0	76.0	14.0	0.0	14.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.12219438700681184	0.11680243756473363	0.11771766909821313	0.11670375115494558
21.0	0.0	21.0	3.0	0.0	3.0	1.0	0.0	1.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.8151256005546577	0.8193453135676312	0.8118157695063659	0.8147351131714187
145.0	0.0	145.0	25.0	0.0	25.0	4.0	0.0	4.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.3772035564914735	0.2649991572012955	0.3465537809620969	0.3620669184446781
158.0	0.0	158.0	25.0	0.0	25.0	2.0	0.0	2.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.4881482727000481	0.49156596014247045	0.5046062500789561	0.502454278410053
264.0	0.0	264.0	115.0	0.0	115.0	49.0	0.0	49.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.05693380478808496	0.04001864217195461	0.043488323590760825	0.04958464253130046
282.0	0.0	282.0	66.0	0.0	66.0	18.0	0.0	18.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.05498026778690113	0.042246490424143524	0.04911039767830827	0.049421330995067514
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.8116316107850245	-	-	-
52.0	0.0	52.0	10.0	0.0	10.0	3.0	0.0	3.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.11396379361941289	0.11348142768877745	0.11876764582247734	0.12403782711762057
8.0	0.0	8.0	5.0	0.0	5.0	4.0	0.0	4.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.0864971526754097	0.0842925308472946	0.08934474698610595	0.08807102489649488
99.0	0.0	99.0	11.0	0.0	11.0	1.0	0.0	1.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.056963199372071394	0.049062560849062464	0.05270602192844809	0.05718550458510174
9.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.10319568651196986	0.09869310700069045	-	-
373.0	0.0	373.0	18.0	0.0	18.0	0.0	0.0	0.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.05773752371501395	0.05196151894965739	0.05418162168242491	-
65.0	0.0	65.0	6.0	0.0	6.0	0.0	0.0	0.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.06492550893862159	0.06383916771093201	0.06690825620457819	-
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.7861044372635373	-	-	-
410.0	62.0	370.0	355.0	14.0	344.0	319.0	5.0	316.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.2924176346976366	0.05791445259532324	0.0741147466345553	0.10014631502937599
93.0	62.0	32.0	22.0	14.0	8.0	7.0	5.0	2.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.2818438595424695	0.28660225220355695	0.30531933570788006	0.2773139517502403
125.0	62.0	63.0	14.0	14.0	0.0	5.0	5.0	0.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.19904832584624765	0.2682483133791558	0.23603069160277368	0.21182927574423216
410.0	62.0	352.0	83.0	14.0	69.0	13.0	5.0	8.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2072519849062191	0.16832322755109708	0.18442889554155206	0.18181898877287672
165.0	62.0	103.0	75.0	14.0	61.0	47.0	5.0	42.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.1481722668441603	0.10176142362421148	0.09317915004432598	0.09304919901877362
177.0	62.0	117.0	62.0	14.0	48.0	26.0	5.0	21.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.2877003954155595	0.2656158213201145	0.30751084616431923	0.2878330114460157
264.0	62.0	204.0	47.0	14.0	33.0	11.0	5.0	6.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.19121163019475507	0.12990573569079178	0.13023564506561947	0.1352246077592656
62.0	62.0	0.0	14.0	14.0	0.0	5.0	5.0	0.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.5359789581672141	0.8060866499632828	0.7506261955182474	0.666046326236772
356.0	62.0	318.0	210.0	14.0	198.0	33.0	5.0	28.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.3819920132396484	0.23165179756576615	0.287922791538481	0.34279027995837996
149.0	62.0	87.0	35.0	14.0	21.0	10.0	5.0	5.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.23624218793791663	0.21026009668276213	0.22452207285129377	0.22585132176103961
396.0	62.0	337.0	76.0	14.0	62.0	17.0	5.0	12.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.11119173343064226	0.04506063865939236	0.05242779645386131	0.06204378308336578
229.0	62.0	168.0	64.0	14.0	50.0	25.0	5.0	20.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.12409713849610915	0.046448909227343904	0.0429073892672287	0.05751073742539914
178.0	62.0	116.0	38.0	14.0	24.0	9.0	5.0	4.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.16754107077558933	0.12304937026813212	0.1229817540414011	0.13894211503150045
357.0	62.0	295.0	90.0	14.0	76.0	19.0	5.0	14.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.11035511432191614	0.07925855898709067	0.07395339098231091	0.07650554232192786
83.0	62.0	21.0	17.0	14.0	3.0	6.0	5.0	1.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.3902399031986481	0.477780763542202	0.4439055867677282	0.4054565195957389
195.0	62.0	145.0	39.0	14.0	25.0	9.0	5.0	4.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.26004246267106135	0.1884442807675084	0.24927376381252397	0.25397151687270103
220.0	62.0	158.0	39.0	14.0	25.0	7.0	5.0	2.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.34139156212270594	0.3717369042712497	0.37383781342970446	0.35581168325946644
324.0	62.0	264.0	128.0	14.0	115.0	54.0	5.0	49.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.12743163520745693	0.05063809634863903	0.048234154473654645	0.06829065047552252
344.0	62.0	282.0	80.0	14.0	66.0	23.0	5.0	18.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.12077378180464171	0.051835792908900835	0.061041151215305955	0.0639469229973848
62.0	62.0	0.0	14.0	14.0	0.0	5.0	5.0	0.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.3248967322055787	0.4701247372818669	0.43787101042906285	0.3929619283739991
114.0	62.0	52.0	24.0	14.0	10.0	8.0	5.0	3.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.11949375631012193	0.06553022408640174	0.06644188688535779	0.07315600169500769
70.0	62.0	8.0	19.0	14.0	5.0	9.0	5.0	4.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.14119457567716154	0.06389520205006338	0.06697238487673296	0.07471259249457729
161.0	62.0	99.0	25.0	14.0	11.0	6.0	5.0	1.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.12453271715564718	0.060206944182237265	0.05675860750695527	0.07637119277919702
71.0	62.0	9.0	14.0	14.0	0.0	5.0	5.0	0.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.1137017082771119	0.06011664343263945	0.0642515731993929	0.07893536093474118
434.0	62.0	373.0	32.0	14.0	18.0	5.0	5.0	0.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.11241006767107553	0.06582106480763716	0.06599394467769093	0.08101107830647614
127.0	62.0	65.0	20.0	14.0	6.0	5.0	5.0	0.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.12364031179749357	0.0694398401402263	0.08035083416102173	0.09595605835761356
62.0	62.0	0.0	14.0	14.0	0.0	5.0	5.0	0.0	3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.41309468048517894	0.48834556411791663	0.4494019160233371	0.4256563973701537
395.0	318.0	370.0	351.0	198.0	344.0	321.0	28.0	316.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.7605256169146304	0.06708981139783754	0.12660533896387127	0.2991456876362748
348.0	318.0	32.0	206.0	198.0	8.0	30.0	28.0	2.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.3275366710686063	0.19264272791784576	0.2276654977328607	0.23984103746267005
381.0	318.0	63.0	198.0	198.0	0.0	28.0	28.0	0.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.17433510504875915	0.08799605987105741	0.1047783412733212	0.1368243212074285
657.0	318.0	352.0	265.0	198.0	69.0	36.0	28.0	8.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2922116710587086	0.09314911578438512	0.14232732302281859	0.17858602859647243
420.0	318.0	103.0	258.0	198.0	61.0	70.0	28.0	42.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.1719431986093145	0.06418482875747644	0.06056265905943059	0.06588838822046172
421.0	318.0	117.0	244.0	198.0	48.0	49.0	28.0	21.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.30402629175377305	0.1354095530814554	0.19159465253703534	0.22339776001056633
511.0	318.0	204.0	229.0	198.0	33.0	34.0	28.0	6.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.24484850856235374	0.1505139800756745	0.15208346921784566	0.13784789429233246
318.0	318.0	0.0	198.0	198.0	0.0	28.0	28.0	0.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.4781879315583035	0.2344163200747751	0.4034074672403518	0.5306276282003317
356.0	318.0	62.0	210.0	198.0	14.0	33.0	28.0	5.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.46397223395168297	0.2170811105308803	0.32925347776418246	0.4235021970095909
399.0	318.0	87.0	219.0	198.0	21.0	33.0	28.0	5.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.25478585697585165	0.15550892390400195	0.1537861068555575	0.1451369957066455
650.0	318.0	337.0	260.0	198.0	62.0	40.0	28.0	12.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.1664160741845011	0.04475810830337279	0.058693489807716936	0.05582135309104297
480.0	318.0	168.0	248.0	198.0	50.0	48.0	28.0	20.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.16723000051883607	0.05505422986649222	0.06440911660640714	0.06333698746667293
431.0	318.0	116.0	222.0	198.0	24.0	32.0	28.0	4.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.13937888975729873	0.048087326925429164	0.054808944994702014	0.050048907787796804
612.0	318.0	295.0	274.0	198.0	76.0	42.0	28.0	14.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.13888154115259832	0.042579390197866385	0.03795410116447595	0.043220977377381065
339.0	318.0	21.0	201.0	198.0	3.0	29.0	28.0	1.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.30360687076500614	0.1710879025696852	0.17956551807288168	0.1705487060453974
384.0	318.0	145.0	209.0	198.0	25.0	32.0	28.0	4.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.5657081266180608	0.1695944462810579	0.306564403574312	0.48897647366712116
474.0	318.0	158.0	223.0	198.0	25.0	30.0	28.0	2.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.45362443599541535	0.17090138023660506	0.2484521216004123	0.35663402276984035
581.0	318.0	264.0	313.0	198.0	115.0	77.0	28.0	49.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.17372276189201052	0.07004838386811896	0.09526441720355505	0.1282639723433494
597.0	318.0	282.0	263.0	198.0	66.0	46.0	28.0	18.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.15938646211372154	0.05924799861387742	0.07276128225174139	0.09256450604387556
318.0	318.0	0.0	198.0	198.0	0.0	28.0	28.0	0.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.343982330871357	0.23467166254313598	0.25825261449508563	0.29248884902745154
370.0	318.0	52.0	208.0	198.0	10.0	31.0	28.0	3.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.16935514483208802	0.06195897628561253	0.0810891100555109	0.09735423151068057
325.0	318.0	8.0	202.0	198.0	5.0	31.0	28.0	4.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.18492454273654158	0.05687446908978133	0.059663654084703754	0.06286839396513866
416.0	318.0	99.0	209.0	198.0	11.0	29.0	28.0	1.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.16192602810614698	0.05959157959009209	0.055092765452750214	0.0743283572569271
326.0	318.0	9.0	198.0	198.0	0.0	28.0	28.0	0.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.14240568241804263	0.041036515763015036	0.054111062265238985	0.057272764854962244
691.0	318.0	373.0	216.0	198.0	18.0	28.0	28.0	0.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.15932265251899835	0.05409612210581072	0.07653641465885208	0.07453644843977036
382.0	318.0	65.0	204.0	198.0	6.0	28.0	28.0	0.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.15482431425375243	0.0736443162035485	0.0948895844168427	0.0965041210857529
318.0	318.0	0.0	198.0	198.0	0.0	28.0	28.0	0.0	3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.32623467469159717	0.13219915263037318	0.20254076709784474	0.26446687829639703
455.0	87.0	370.0	364.0	21.0	344.0	321.0	5.0	316.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.1552503651304491	0.04402355191696872	0.06457799234830253	0.07753853948495015
107.0	87.0	32.0	27.0	21.0	8.0	7.0	5.0	2.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.45336895548620104	0.24292946425222706	0.38084158888901287	0.4314665913247162
148.0	87.0	63.0	21.0	21.0	0.0	5.0	5.0	0.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.20623950860364326	0.11908666313044414	0.1761596516073376	0.2109490556756053
437.0	87.0	352.0	90.0	21.0	69.0	13.0	5.0	8.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.158542302473903	0.057374599039415664	0.09175378525657729	0.10569006913753354
190.0	87.0	103.0	82.0	21.0	61.0	47.0	5.0	42.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.17626198691662642	0.061915895225415074	0.0847834322794121	0.1338618188905567
195.0	87.0	117.0	69.0	21.0	48.0	26.0	5.0	21.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.25150498890055895	0.1861823591357492	0.25613566582460434	0.24437162397486967
281.0	87.0	204.0	54.0	21.0	33.0	11.0	5.0	6.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.2071111651102635	0.1642103279537599	0.17787018818455325	0.18194436337573627
87.0	87.0	0.0	21.0	21.0	0.0	5.0	5.0	0.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.34359118452421145	0.23695479966262178	0.31163487140267865	0.3528074658333509
149.0	87.0	62.0	35.0	21.0	14.0	10.0	5.0	5.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.23972917837066454	0.19472601563318293	0.2254817633338848	0.22983842261432352
399.0	87.0	318.0	219.0	21.0	198.0	33.0	5.0	28.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.21070291205085478	0.15287445121788057	0.17851879370693657	0.17364174295268242
415.0	87.0	337.0	83.0	21.0	62.0	17.0	5.0	12.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.17139409038718334	0.037973327917028676	0.07661541895646362	0.11438945461826311
245.0	87.0	168.0	71.0	21.0	50.0	25.0	5.0	20.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.19524315348405352	0.04921239929734078	0.12875291575064196	0.15803535053035933
203.0	87.0	116.0	45.0	21.0	24.0	9.0	5.0	4.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.21473322580852638	0.0502110654380985	0.09225004230626643	0.14850287280770313
377.0	87.0	295.0	97.0	21.0	76.0	19.0	5.0	14.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.22360601831280036	0.051202711093701225	0.13964579908352448	0.18906240987587442
108.0	87.0	21.0	24.0	21.0	3.0	6.0	5.0	1.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.33752722570435845	0.2388830316282995	0.291669098872013	0.3369743460085708
224.0	87.0	145.0	46.0	21.0	25.0	9.0	5.0	4.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.2533422688011173	0.2431453024904724	0.2832041749222607	0.2605462408981323
245.0	87.0	158.0	46.0	21.0	25.0	7.0	5.0	2.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.16310294644418022	0.14011831518488949	0.13094820457125955	0.13533498204169714
349.0	87.0	264.0	136.0	21.0	115.0	54.0	5.0	49.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.1273592846906495	0.03867422629849804	0.07094102593682994	0.07729177579423796
367.0	87.0	282.0	87.0	21.0	66.0	23.0	5.0	18.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.12980434629330606	0.05134731325697883	0.06661672811881392	0.08301343558741348
87.0	87.0	0.0	21.0	21.0	0.0	5.0	5.0	0.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.3698518350677764	0.34864079122497227	0.39856169573554956	0.4155774767106708
136.0	87.0	52.0	31.0	21.0	10.0	8.0	5.0	3.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.21687931814939043	0.07471271645015909	0.15196946147846857	0.18185993488008467
95.0	87.0	8.0	26.0	21.0	5.0	9.0	5.0	4.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.1588622326752982	0.0441555905597939	0.09568668869362673	0.11464800969747468
186.0	87.0	99.0	32.0	21.0	11.0	6.0	5.0	1.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.15010510799941867	0.049485220745007386	0.08090505290538896	0.10479263683340978
95.0	87.0	9.0	21.0	21.0	0.0	5.0	5.0	0.0	3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.12094658794252533	0.03963621917161708	0.08481776685496722	0.0973458621906853
