file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.22360601831280036
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.33752722570435845
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.2533422688011173
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.16310294644418022
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.1273592846906495
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.12980434629330606
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.3698518350677764
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.21687931814939043
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.1588622326752982
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.15010510799941867
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.12094658794252533
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.12009680142435553
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.11558313639296935
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.36161312287408576
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.13533548275718932
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.17032763966466602
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.16789316018258393
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.14873247311999327
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.24353981012922787
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.2664300932042547
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.15421146289780818
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.17561020655867043
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.1454366575113153
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.19600136255261624
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.16835640507963845
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.19545108035046566
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.13534419822799215
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.21338758283190673
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.18128827822132054
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.17118314904022203
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.16882958651827806
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.1466064217349059
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.23097837258192833
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.15382938821889525
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.2989899907354219
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.14208921992061452
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.1576261203279108
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.23498224225351327
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.1340921563450581
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.14474733946673668
3%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.22119059356988613
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.15186301828159987
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.14752683626944707
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.13537095760983053
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.1472943068819812
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.18510544806572593
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.17456020338177236
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.12347740297168563
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.14228849736819527
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.12760740503887735
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.14617287090090425
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.12711428198538055
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.1576697219941252
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.17319943132533444
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.3233921639800519
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.18250248067198838
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.1487162000573159
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.13480391290331584
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.14196367029134604
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.20245334481566735
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.13593274309419368
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.2419311279261347
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.19793770475271977
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.13784480275851196
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.1609674711693101
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.1257017883131879
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.15750761052717754
3%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.20656144822376588
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.08489638416761602
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.1585511728476372
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.10153516284480091
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.05359438958967733
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.1801548851871484
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.0909086989016572
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.08693284818662494
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.15746229914998233
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.1575623176548877
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.08117185749912714
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.07516896769380299
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.07698639622077197
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.4777022764481722
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.6474512689950802
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.2562407303860885
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.08976822854361233
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.1781443790590962
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.14245768787961133
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.18973567705219718
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.14959768355950187
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.09858780953621249
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.0939379393024633
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.15137882297830796
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.11338310784043903
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.23333521345951835
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.401629579848799
3%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.30236508764057435
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.0924080920404644
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.09213426622876897
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.19136435572285393
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.1664514169978779
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.2342710461117341
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.14544272694757332
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.07673365631250118
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.2125369920061635
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.13327071695293347
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.08388610566476773
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.09005527322232432
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.153390613392832
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.186144042901756
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.1756069057602807
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.20911824947117763
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.09472766468703098
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.07803503893711339
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.10460020449788399
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.1376965770164298
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.19776427368561356
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.2691310293145621
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.18708997804707694
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.13682298572829144
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.1680967839177816
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.10129195578631967
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.15178987851106118
3%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.2955523530008275
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.1845728415513883
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.2699986539767658
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.2725257747346599
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.11425565543833249
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.2343486353292925
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.2540135176819298
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.27404916762868403
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.6817497643846644
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.46921561815257684
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.25621313667334134
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.26902996043875094
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.12159430381925151
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.15724295266387855
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.33561641264581477
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.2475399524175046
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.34679546146763673
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.4476022225317431
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.16303836063515842
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.1982022863050963
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.5859056417651591
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.1802035058750242
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.1414064478432877
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.1420478004803658
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.1286776526982405
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.11958442634394428
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.11517465302066032
3%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.6281684817988813
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.42317324643765497
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.33940026045794314
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.08837249995210916
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.27642768577186017
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.13796649925845594
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.2940563574877446
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.2150403701494228
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.3892496147433815
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.4263456074208567
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.4969267038026035
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.2755042698965662
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.11920398405509536
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.16029152361786858
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.11853680350649354
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.14310291614151005
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.3333379730363215
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.40444457287591984
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.12310027519573064
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.15243265693786556
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.36452790133875146
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.14971293749067494
3%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.15275365285199438
