Cell_Index,In_donwsampled_file
3-23530,True
3-23531,True
3-23532,False
3-23533,True
3-23534,True
3-23535,True
3-23536,True
3-23537,True
3-23538,True
3-23539,False
3-23540,True
3-23541,True
3-23542,False
3-23543,True
3-23544,True
3-23545,True
3-23546,True
3-23547,True
3-23548,True
3-23549,False
3-23550,True
3-23551,True
3-23552,False
3-23553,True
3-23554,True
3-23555,True
3-23556,True
3-23557,False
3-23558,True
3-23559,True
3-23560,True
3-23561,False
3-23562,False
3-23563,True
3-23564,True
3-23565,False
3-23566,True
3-23567,True
3-23568,True
3-23569,True
3-23570,True
3-23571,True
3-23572,False
3-23573,True
3-23574,True
3-23575,True
3-23576,False
3-23577,True
3-23578,False
3-23579,False
3-23580,False
3-23581,True
3-23582,True
3-23583,True
3-23584,True
3-23585,True
3-23586,True
3-23587,True
3-23588,True
3-23589,True
3-23590,True
3-23591,True
3-23592,False
3-23593,False
3-23594,True
3-23595,True
3-23596,True
3-23597,True
3-23598,False
3-23599,True
3-23600,True
3-23601,True
3-23602,True
3-23603,True
3-23604,True
3-23605,True
3-23606,True
3-23607,True
3-23608,True
3-23609,True
3-23610,True
3-23611,True
3-23612,False
3-23613,True
3-23614,True
3-23615,True
3-23616,True
3-23617,True
3-23618,True
3-23619,True
3-23620,True
3-23621,True
3-23622,True
3-23623,True
3-23624,True
3-23625,True
3-23626,True
3-23627,True
3-23628,True
3-23629,False
3-23630,True
3-23631,True
3-23632,True
3-23633,True
3-23634,True
3-23635,True
3-23636,True
3-23637,True
3-23638,True
3-23639,True
3-23640,True
3-23641,True
3-23642,True
3-23643,True
3-23644,True
3-23645,True
3-23646,True
3-23647,True
3-23648,False
3-23649,True
3-23650,True
3-23651,False
3-23652,True
3-23653,True
3-23654,True
3-23655,True
3-23656,True
3-23657,True
3-23658,True
3-23659,True
3-23660,True
3-23661,True
3-23662,True
3-23663,False
3-23664,True
3-23665,True
3-23666,True
3-23667,True
3-23668,True
3-23669,True
3-23670,False
3-23671,True
3-23672,True
3-23673,True
3-23674,True
3-23675,True
3-23676,True
3-23677,True
3-23678,False
3-23679,False
3-23680,False
3-23681,True
3-23682,True
3-23683,True
3-23684,False
3-23685,True
3-23686,True
3-23687,True
3-23688,True
3-23689,False
3-23690,True
3-23691,True
3-23692,True
3-23693,True
3-23694,True
3-23695,True
3-23696,True
3-23697,True
3-23698,True
3-23699,True
3-23700,True
3-23701,True
3-23702,False
3-23703,True
3-23704,True
3-23705,True
3-23706,True
3-23707,True
3-23708,False
3-23709,True
3-23710,True
3-23711,True
3-23712,True
3-23713,True
3-23714,True
3-23715,False
3-23716,True
3-23717,True
3-23718,False
3-23719,True
3-23720,True
3-23721,True
3-23722,False
3-23723,True
3-23724,True
3-23725,True
3-23726,True
3-23727,False
3-23728,True
3-23729,True
3-23730,False
3-23731,True
3-23732,True
3-23733,True
3-23734,True
3-23735,True
3-23736,True
3-23737,True
3-23738,True
3-23739,True
3-23740,False
3-23741,True
3-23742,True
3-23743,False
3-23744,True
3-23745,True
3-23746,True
3-23747,False
3-23748,True
3-23749,True
3-23750,False
3-23751,False
3-23752,False
3-23753,True
3-23754,True
3-23755,True
3-23756,False
3-23757,True
3-23758,True
3-23759,True
3-23760,True
3-23761,True
3-23762,True
3-23763,True
3-23764,True
3-23765,True
3-23766,True
3-23767,True
3-23768,True
3-23769,False
3-23770,True
3-23771,True
3-23772,True
3-23773,True
3-23774,True
3-23775,True
3-23776,False
3-23777,True
3-23778,True
3-23779,True
3-23780,True
3-23781,True
3-23782,True
3-23783,True
3-23784,True
3-23785,True
3-23786,True
3-23787,True
3-23788,True
3-23789,True
3-23790,True
3-23791,True
3-23792,True
3-23793,True
3-23794,True
3-23795,True
3-23796,False
3-23797,True
3-23798,True
3-23799,True
3-23800,True
3-23801,True
3-23802,True
3-23803,True
3-23804,True
3-23805,True
3-23806,True
3-23807,True
3-23808,True
3-23809,False
3-23810,True
3-23811,True
3-23812,False
3-23813,True
3-23814,True
3-23815,True
3-23816,True
3-23817,True
3-23818,True
3-23819,False
3-23820,True
3-23821,True
3-23822,True
3-23823,False
3-23824,True
3-23825,True
3-23826,True
3-23827,True
3-23828,False
3-23829,True
3-23830,True
3-23831,True
3-23832,True
3-23833,True
3-23834,True
3-23835,False
3-23836,False
3-23837,True
3-23838,True
3-23839,False
3-23840,True
3-23841,True
3-23842,True
3-23843,True
3-23844,True
3-23845,True
3-23846,False
3-23847,True
3-23848,False
3-23849,False
3-23850,True
3-23851,True
3-23852,True
3-23853,True
3-23854,True
3-23855,False
3-23856,True
3-23857,True
3-23858,True
3-23859,True
3-23860,True
3-23861,True
3-23862,True
3-23863,True
3-23864,True
3-23865,True
3-23866,True
3-23867,True
3-23868,True
3-23869,False
3-23870,True
3-23871,True
3-23872,True
3-23873,True
3-23874,True
3-23875,True
3-23876,True
3-23877,True
3-23878,True
3-23879,True
3-23880,True
3-23881,True
3-23882,True
3-23883,False
3-23884,True
3-23885,True
3-23886,True
3-23887,True
3-23888,True
3-23889,True
3-23890,True
3-23891,True
3-23892,True
3-23893,True
3-23894,True
3-23895,True
3-23896,True
3-23897,True
3-23898,True
3-23899,True
3-23900,True
3-23901,False
3-23902,False
3-23903,True
3-23904,False
3-23905,False
3-23906,True
3-23907,True
3-23908,True
3-23909,True
3-23910,True
3-23911,True
3-23912,True
3-23913,True
3-23914,False
3-23915,True
3-23916,False
3-23917,False
3-23918,True
3-23919,True
3-23920,False
3-23921,True
3-23922,True
3-23923,True
3-23924,True
3-23925,True
3-23926,True
3-23927,True
3-23928,True
3-23929,False
3-23930,False
3-23931,True
3-23932,True
3-23933,True
3-23934,False
3-23935,True
3-23936,True
3-23937,False
3-23938,True
3-23939,True
3-23940,True
3-23941,True
3-23942,False
3-23943,True
3-23944,True
3-23945,True
3-23946,True
3-23947,True
3-23948,True
3-23949,True
3-23950,True
3-23951,True
3-23952,True
3-23953,True
3-23954,True
3-23955,True
3-23956,False
3-23957,True
3-23958,True
3-23959,True
3-23960,False
3-23961,False
3-23962,True
3-23963,True
3-23964,False
3-23965,True
3-23966,False
3-23967,True
3-23968,True
3-23969,True
3-23970,True
3-23971,False
3-23972,True
3-23973,True
3-23974,True
3-23975,True
3-23976,True
3-23977,True
3-23978,True
3-23979,True
3-23980,True
3-23981,True
3-23982,True
3-23983,False
3-23984,True
3-23985,False
3-23986,True
3-23987,False
3-23988,True
3-23989,True
3-23990,True
3-23991,True
3-23992,True
3-23993,True
3-23994,False
3-23995,True
3-23996,True
3-23997,True
3-23998,True
3-23999,False
3-24000,True
3-24001,False
3-24002,False
3-24003,True
3-24004,True
3-24005,True
3-24006,True
3-24007,True
3-24008,True
3-24009,True
3-24010,True
3-24011,True
3-24012,False
3-24013,True
3-24014,True
3-24015,True
3-24016,True
3-24017,True
3-24018,True
3-24019,True
3-24020,True
3-24021,True
3-24022,True
3-24023,True
3-24024,True
3-24025,True
3-24026,True
3-24027,True
3-24028,True
3-24029,True
3-24030,True
3-24031,False
3-24032,True
3-24033,False
3-24034,False
3-24035,True
3-24036,True
3-24037,True
3-24038,True
3-24039,True
3-24040,True
3-24041,False
3-24042,False
3-24043,True
3-24044,True
3-24045,True
3-24046,False
3-24047,True
3-24048,False
3-24049,False
3-24050,True
3-24051,True
3-24052,True
3-24053,True
3-24054,True
3-24055,True
3-24056,True
3-24057,True
3-24058,True
3-24059,True
3-24060,True
3-24061,True
3-24062,True
3-24063,True
3-24064,True
3-24065,True
3-24066,True
3-24067,True
3-24068,True
3-24069,True
3-24070,True
3-24071,True
3-24072,False
3-24073,False
3-24074,True
3-24075,True
3-24076,True
3-24077,True
3-24078,True
3-24079,False
3-24080,True
3-24081,True
3-24082,True
3-24083,True
3-24084,True
3-24085,True
3-24086,True
3-24087,True
3-24088,True
3-24089,True
3-24090,False
3-24091,True
3-24092,True
3-24093,False
3-24094,True
3-24095,True
3-24096,True
3-24097,True
3-24098,True
3-24099,True
3-24100,True
3-24101,True
3-24102,True
3-24103,True
3-24104,True
3-24105,True
3-24106,False
3-24107,True
3-24108,False
3-24109,True
3-24110,True
3-24111,True
3-24112,True
3-24113,True
3-24114,True
3-24115,False
3-24116,True
3-24117,True
3-24118,True
3-24119,True
3-24120,True
3-24121,True
3-24122,True
3-24123,False
3-24124,True
3-24125,False
3-24126,True
3-24127,True
3-24128,True
3-24129,True
3-24130,True
3-24131,True
3-24132,True
3-24133,True
3-24134,True
3-24135,True
3-24136,False
3-24137,True
3-24138,True
3-24139,True
3-24140,True
3-24141,True
3-24142,True
3-24143,True
3-24144,True
3-24145,False
3-24146,False
3-24147,True
3-24148,True
3-24149,True
3-24150,True
3-24151,False
3-24152,False
3-24153,True
3-24154,True
3-24155,True
3-24156,True
3-24157,True
3-24158,True
3-24159,False
3-24160,True
3-24161,True
3-24162,True
3-24163,True
3-24164,True
3-24165,True
3-24166,False
3-24167,True
3-24168,True
3-24169,False
3-24170,True
3-24171,True
3-24172,True
3-24173,True
3-24174,True
3-24175,False
3-24176,True
3-24177,True
3-24178,False
3-24179,True
3-24180,True
3-24181,True
3-24182,True
3-24183,True
3-24184,True
3-24185,True
3-24186,True
3-24187,True
3-24188,True
3-24189,False
3-24190,False
3-24191,True
3-24192,False
3-24193,True
3-24194,True
3-24195,True
3-24196,True
3-24197,True
3-24198,True
3-24199,False
3-24200,True
3-24201,True
3-24202,True
3-24203,True
3-24204,True
3-24205,True
3-24206,False
3-24207,True
3-24208,False
3-24209,True
3-24210,True
3-24211,True
3-24212,True
3-24213,True
3-24214,True
3-24215,False
3-24216,True
3-24217,True
3-24218,False
3-24219,True
3-24220,True
3-24221,True
3-24222,True
3-24223,True
3-24224,True
3-24225,False
3-24226,False
3-24227,True
3-24228,True
3-24229,True
3-24230,True
3-24231,True
3-24232,True
3-24233,True
3-24234,True
3-24235,True
3-24236,True
3-24237,True
3-24238,True
3-24239,False
3-24240,False
3-24241,True
3-24242,True
3-24243,True
3-24244,True
3-24245,True
3-24246,True
3-24247,False
3-24248,True
3-24249,True
3-24250,True
3-24251,True
3-24252,True
3-24253,False
3-24254,True
3-24255,True
3-24256,True
3-24257,True
3-24258,True
3-24259,True
3-24260,True
3-24261,True
3-24262,True
3-24263,True
3-24264,True
3-24265,False
3-24266,True
3-24267,True
3-24268,True
3-24269,True
3-24270,True
3-24271,True
3-24272,True
3-24273,True
3-24274,True
3-24275,True
3-24276,True
3-24277,True
3-24278,True
3-24279,True
3-24280,True
3-24281,True
3-24282,False
3-24283,False
3-24284,True
3-24285,True
3-24286,True
3-24287,True
3-24288,True
3-24289,False
3-24290,True
3-24291,True
3-24292,True
3-24293,True
3-24294,True
3-24295,True
3-24296,True
3-24297,False
3-24298,False
3-24299,True
3-24300,True
3-24301,True
3-24302,True
3-24303,True
3-24304,True
3-24305,True
3-24306,False
3-24307,True
3-24308,True
3-24309,False
3-24310,True
3-24311,True
3-24312,True
3-24313,True
3-24314,True
3-24315,True
3-24316,False
3-24317,True
3-24318,True
3-24319,True
3-24320,True
3-24321,True
3-24322,True
3-24323,True
3-24324,True
3-24325,True
3-24326,True
3-24327,True
3-24328,True
3-24329,True
3-24330,True
3-24331,False
3-24332,True
3-24333,True
3-24334,True
3-24335,True
3-24336,True
3-24337,True
3-24338,True
3-24339,True
3-24340,False
3-24341,False
3-24342,True
3-24343,True
3-24344,True
3-24345,False
3-24346,True
3-24347,False
3-24348,True
3-24349,True
3-24350,True
3-24351,False
3-24352,True
3-24353,True
3-24354,True
3-24355,True
3-24356,True
3-24357,True
3-24358,True
3-24359,True
3-24360,True
3-24361,True
3-24362,True
3-24363,True
3-24364,True
3-24365,True
3-24366,True
3-24367,False
3-24368,False
3-24369,True
3-24370,True
3-24371,True
3-24372,False
3-24373,True
3-24374,False
3-24375,True
3-24376,True
3-24377,True
3-24378,True
3-24379,False
3-24380,True
3-24381,True
3-24382,True
3-24383,True
3-24384,True
3-24385,True
3-24386,True
3-24387,False
3-24388,True
3-24389,True
3-24390,True
3-24391,True
3-24392,True
3-24393,True
3-24394,True
3-24395,True
3-24396,False
3-24397,True
3-24398,True
3-24399,True
3-24400,True
3-24401,False
3-24402,True
3-24403,True
3-24404,True
3-24405,True
3-24406,True
3-24407,True
3-24408,True
3-24409,True
3-24410,True
3-24411,False
3-24412,True
3-24413,False
3-24414,True
3-24415,False
3-24416,True
3-24417,True
3-24418,True
3-24419,True
3-24420,True
3-24421,True
3-24422,True
3-24423,True
3-24424,True
3-24425,False
3-24426,True
3-24427,True
3-24428,True
3-24429,True
3-24430,True
3-24431,False
3-24432,True
3-24433,False
3-24434,False
3-24435,True
3-24436,False
3-24437,True
3-24438,True
3-24439,True
3-24440,True
3-24441,True
3-24442,True
3-24443,False
3-24444,True
3-24445,True
3-24446,True
3-24447,True
3-24448,True
3-24449,True
3-24450,True
3-24451,True
3-24452,True
3-24453,True
3-24454,True
3-24455,True
3-24456,True
3-24457,True
3-24458,True
3-24459,False
3-24460,True
3-24461,True
3-24462,True
3-24463,True
3-24464,False
3-24465,False
3-24466,True
3-24467,True
3-24468,True
3-24469,True
3-24470,True
3-24471,True
3-24472,True
3-24473,True
3-24474,True
3-24475,True
3-24476,True
3-24477,True
3-24478,True
3-24479,True
3-24480,True
3-24481,True
3-24482,True
3-24483,True
3-24484,True
3-24485,True
3-24486,True
3-24487,True
3-24488,True
3-24489,True
3-24490,True
3-24491,False
3-24492,True
3-24493,True
3-24494,True
3-24495,False
3-24496,False
3-24497,True
3-24498,True
3-24499,True
3-24500,True
3-24501,True
3-24502,True
3-24503,True
3-24504,False
3-24505,True
3-24506,True
3-24507,True
3-24508,False
3-24509,True
3-24510,True
3-24511,True
3-24512,True
3-24513,False
3-24514,True
3-24515,True
3-24516,True
3-24517,True
3-24518,True
3-24519,True
3-24520,True
3-24521,True
3-24522,False
3-24523,True
3-24524,True
3-24525,False
3-24526,False
3-24527,True
3-24528,False
3-24529,True
3-24530,True
3-24531,True
3-24532,False
3-24533,True
3-24534,True
3-24535,True
3-24536,True
3-24537,True
3-24538,True
3-24539,True
3-24540,True
3-24541,True
3-24542,True
3-24543,True
3-24544,True
3-24545,True
3-24546,False
3-24547,True
3-24548,True
3-24549,True
3-24550,True
3-24551,True
3-24552,False
3-24553,True
3-24554,True
3-24555,False
3-24556,True
3-24557,True
3-24558,True
3-24559,True
3-24560,True
3-24561,True
3-24562,True
3-24563,True
3-24564,False
3-24565,False
3-24566,True
3-24567,True
3-24568,False
3-24569,True
3-24570,True
3-24571,True
3-24572,True
3-24573,True
3-24574,True
3-24575,True
3-24576,False
3-24577,True
3-24578,True
3-24579,True
3-24580,True
3-24581,True
3-24582,True
3-24583,True
3-24584,True
3-24585,True
3-24586,True
3-24587,True
3-24588,True
3-24589,True
3-24590,True
3-24591,True
3-24592,True
3-24593,True
3-24594,True
3-24595,True
3-24596,True
3-24597,True
3-24598,True
3-24599,True
3-24600,True
3-24601,True
3-24602,True
3-24603,False
3-24604,True
3-24605,False
3-24606,False
3-24607,True
3-24608,True
3-24609,True
3-24610,True
3-24611,True
3-24612,True
3-24613,False
3-24614,False
3-24615,True
3-24616,True
3-24617,True
3-24618,True
3-24619,True
3-24620,True
3-24621,True
3-24622,True
3-24623,True
3-24624,True
3-24625,True
3-24626,True
3-24627,True
3-24628,True
3-24629,False
3-24630,False
3-24631,True
3-24632,True
3-24633,True
3-24634,False
3-24635,False
3-24636,True
3-24637,True
3-24638,True
3-24639,True
3-24640,False
3-24641,True
3-24642,True
3-24643,True
3-24644,True
3-24645,True
3-24646,True
3-24647,True
3-24648,True
3-24649,True
3-24650,True
3-24651,True
3-24652,True
3-24653,False
3-24654,True
3-24655,True
3-24656,True
3-24657,False
3-24658,True
3-24659,True
3-24660,True
3-24661,True
3-24662,False
3-24663,True
3-24664,True
3-24665,True
3-24666,True
3-24667,True
3-24668,False
3-24669,True
3-24670,True
3-24671,True
3-24672,True
3-24673,True
3-24674,True
3-24675,True
3-24676,False
3-24677,False
3-24678,True
3-24679,False
3-24680,True
3-24681,True
3-24682,True
3-24683,True
3-24684,True
3-24685,True
3-24686,True
3-24687,True
3-24688,True
3-24689,True
3-24690,True
3-24691,False
3-24692,True
3-24693,True
3-24694,True
3-24695,False
3-24696,True
3-24697,False
3-24698,True
3-24699,True
3-24700,True
3-24701,True
3-24702,True
3-24703,True
3-24704,True
3-24705,True
3-24706,True
3-24707,True
3-24708,True
3-24709,True
3-24710,True
3-24711,True
3-24712,True
3-24713,True
3-24714,True
3-24715,True
3-24716,True
3-24717,True
3-24718,True
3-24719,True
3-24720,False
3-24721,True
3-24722,True
3-24723,True
3-24724,True
3-24725,True
3-24726,True
3-24727,True
3-24728,True
3-24729,True
3-24730,True
3-24731,True
3-24732,True
3-24733,True
3-24734,True
3-24735,False
3-24736,False
3-24737,True
3-24738,True
3-24739,True
3-24740,True
3-24741,True
3-24742,True
3-24743,True
3-24744,True
3-24745,True
3-24746,True
3-24747,True
3-24748,True
3-24749,False
3-24750,True
3-24751,True
3-24752,True
3-24753,True
3-24754,True
3-24755,True
3-24756,True
3-24757,True
3-24758,True
3-24759,True
3-24760,True
3-24761,True
3-24762,True
3-24763,True
3-24764,True
3-24765,True
3-24766,True
3-24767,True
3-24768,True
3-24769,True
3-24770,True
3-24771,True
3-24772,True
3-24773,False
3-24774,True
3-24775,True
3-24776,True
3-24777,True
3-24778,True
3-24779,False
3-24780,True
3-24781,True
3-24782,True
3-24783,True
3-24784,True
3-24785,True
3-24786,True
3-24787,True
3-24788,True
3-24789,True
3-24790,True
3-24791,False
3-24792,True
3-24793,True
3-24794,True
3-24795,True
3-24796,True
3-24797,True
3-24798,False
3-24799,True
3-24800,True
3-24801,True
3-24802,True
3-24803,True
3-24804,True
3-24805,True
3-24806,True
3-24807,True
3-24808,False
3-24809,False
3-24810,True
3-24811,True
3-24812,True
3-24813,True
3-24814,True
3-24815,True
3-24816,True
3-24817,True
3-24818,True
3-24819,True
3-24820,True
3-24821,True
3-24822,False
3-24823,True
3-24824,False
3-24825,True
3-24826,True
3-24827,True
3-24828,True
3-24829,True
3-24830,False
3-24831,False
3-24832,True
3-24833,True
3-24834,True
3-24835,False
3-24836,True
3-24837,True
3-24838,True
3-24839,False
3-24840,False
3-24841,True
3-24842,False
3-24843,True
3-24844,True
3-24845,True
3-24846,False
3-24847,True
3-24848,True
3-24849,True
3-24850,True
3-24851,True
3-24852,False
3-24853,True
3-24854,True
3-24855,True
3-24856,False
3-24857,True
3-24858,True
3-24859,False
3-24860,True
3-24861,False
3-24862,False
3-24863,True
3-24864,True
3-24865,False
3-24866,True
3-24867,True
3-24868,True
3-24869,False
3-24870,True
3-24871,True
3-24872,True
3-24873,False
3-24874,True
3-24875,True
3-24876,True
3-24877,True
3-24878,True
3-24879,True
3-24880,True
3-24881,True
3-24882,True
3-24883,True
3-24884,True
3-24885,True
3-24886,True
3-24887,True
3-24888,True
3-24889,True
3-24890,True
3-24891,True
3-24892,True
3-24893,False
3-24894,True
3-24895,True
3-24896,True
3-24897,True
3-24898,False
3-24899,True
3-24900,False
3-24901,True
3-24902,True
3-24903,True
3-24904,True
3-24905,True
3-24906,False
3-24907,True
3-24908,True
3-24909,True
3-24910,False
3-24911,False
3-24912,True
3-24913,True
3-24914,True
3-24915,True
3-24916,True
3-24917,False
3-24918,True
3-24919,True
3-24920,True
3-24921,True
3-24922,True
3-24923,False
3-24924,True
3-24925,True
3-24926,True
3-24927,True
3-24928,False
3-24929,True
3-24930,True
3-24931,True
3-24932,True
3-24933,True
3-24934,True
3-24935,True
3-24936,True
3-24937,True
3-24938,True
3-24939,True
3-24940,False
3-24941,True
3-24942,True
3-24943,False
3-24944,True
3-24945,True
3-24946,True
3-24947,True
3-24948,True
3-24949,True
