	Cell_Index	Time	Event_length	89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK	127I_IdU	140Ce_EQ_Beads	141Pr_pPDK1__S241	142Nd_cCaspase_3__D175	143Nd_C-MYC	144Nd_Lysozyme	145Nd_FABP1	146Nd_pMKK4_SEK1__S257	147Sm_pBTK__Y511	148Nd_pSRC__Y418	149Sm_p4EBP1__T37_46	150Nd_pRB__S807_S811	151Eu_pPKCa__T497	152Sm_pAKT__T308	153Eu_pCREB__S133	154Sm_pSMAD1_5_9	155Gd_pAKT__S473	156Gd_pNF-kB_p65__S529	157Gd_pMKK3_6__S189_207	158Gd_pP38__T180_Y182	159Tb_pMAPKAPK2__T334	160Gd_pAMPKa__T172	161Dy_pBAD__S112	162Dy_LRIG1	163Dy_pP90RSK__T359	164Dy_p120_Catenin__T310	165Ho_beta-Catenin__Active	166Er_pGSK3b__S9	167Er_pERK1_2__T202_Y204	168Er_pSMAD2_3	169Tm_EpHB2	170Er_pMEK1_2__S221	171Yb_CLCA1	172Yb_pS6__S235_236	173Yb_DCAMKL1	174Yb_CHGA	175Lu_CD44	176Yb_Cyclin_B1	191Ir_DNA_1	193Ir_DNA_2	198Pt_Cisplatin	209Bi_DiMHH3__K4	Center	Offset	Width	Residual
21057	21058	2370606.0	39.0	6.666609764099121	8.686429977416992	9.153532028198242	0.0	3.754014015197754	4.883623123168945	11.913660049438475	7.345964908599853	45.92007064819336	0.0	0.0	3.5856139659881587	9.625972747802734	1.8909250497817995	6.665471076965332	0.0	4.975475788116455	5.183032035827637	5.050026893615723	1.0739279985427856	9.600220680236816	25.65114974975586	2.3800280094146733	1.970420002937317	4.44697904586792	0.0	2.491547107696533	20.402660369873047	0.0	4.564833164215088	0.0	0.0	0.0	2.5693509578704834	38.80619812011719	12.665570259094238	0.0	37.951759338378906	0.0	0.0	116.1946029663086	7141.8720703125	13322.5302734375	100.52310180664062	17.92266082763672	1725.3370361328125	125.59300231933594	141.61399841308594	158.9550018310547
20197	20198	2267144.0	23.0	11.434410095214846	23.076940536499023	27.948530197143555	0.0	1.274055004119873	11.883130073547365	5.57023811340332	0.0	4.724506855010986	0.0	30.83877944946289	8.639023780822754	23.972209930419922	3.637589931488037	102.4229965209961	29.226789474487305	26.370080947875977	16.154779434204098	0.0	5.792218208312987	139.23219299316406	5.195394992828369	124.96749877929688	30.357519149780273	333.4473876953125	4.937943935394287	9.11500072479248	4.0237717628479	152.92320251464844	24.675689697265625	26.21067047119141	0.0	43.95299911499024	31.019710540771484	0.6538398861885071	0.0	18.822429656982425	6.4108028411865225	1.2554010152816772	17.040199279785153	26.64463996887207	9819.2177734375	16633.740234375	126.59819793701172	1299.0469970703125	934.6710205078124	74.63600158691406	50.81999969482422	144.73199462890625
3457	3458	339944.6875	37.0	2.7628140449523926	11.949620246887207	11.43595027923584	0.0	0.0	4.300946235656738	34.21464157104492	36.352970123291016	2.848927021026612	745.4887084960938	164.7716064453125	71.18971252441406	44.07442855834961	12.524080276489258	0.0	6.621321201324463	12.066740036010742	7.566801071166992	11.57501983642578	2.7812750339508057	7.667910099029541	15.321599960327148	13.602299690246582	30.554649353027344	63.24090957641602	18.57703971862793	0.0	59.11119842529297	22.43182945251465	32.43812942504883	137.48390197753906	24.74481010437012	114.2332000732422	25.106170654296875	0.0	48.02648162841797	93.59776306152344	0.0	1.5873700380325315	0.0	27.76596069335937	6967.6689453125	12093.4697265625	182.3603973388672	138.14169311523438	1626.123046875	117.75599670410156	126.60700225830078	138.52999877929688
13650	13651	1522160.0	28.0	3.9957079887390137	17.922109603881836	11.232159614562988	5163.43896484375	0.0	9.483954429626463	0.0	0.3422695994377136	0.0	2.754595994949341	0.0	17.070510864257812	10.262049674987793	0.3485116958618164	62.47526168823242	22.826160430908203	3.4918220043182373	14.29994010925293	2.244152069091797	0.0	9.659090042114258	0.1755920946598053	151.306396484375	13.916810035705565	25.789470672607425	0.6104059219360352	12.594949722290039	11.205940246582033	58.92370986938477	9.444558143615724	25.67494964599609	0.5498790144920349	0.0	13.49252986907959	0.0	0.0	2.488677978515625	0.0	0.0	0.0	23.18077087402344	5509.17919921875	10828.759765625	213.88699340820312	1912.4580078125	1262.487060546875	98.60299682617188	81.40399932861328	114.72100067138672
6460	6461	685220.625	46.0	0.0	12.02338981628418	20.26013946533203	0.0	2.9267680644989014	16.670629501342773	7.80809211730957	0.0	80.64167785644531	7.622466087341309	4.518596172332764	9.649221420288086	9.475630760192873	2.790602922439575	38.00611114501953	30.192249298095703	10.522850036621094	2.8008921146392822	5.696417808532715	4.850424766540527	19.10755920410156	8.268129348754883	85.5589370727539	0.0	57.43083953857422	1.0186029672622678	14.452369689941404	10.357540130615234	43.4102783203125	27.09741973876953	15.730910301208494	30.675050735473643	21.65966033935547	0.0	87.58682250976562	0.0	37.99591827392578	7.900021076202393	0.0	18.994609832763672	1.103073000907898	3988.1640625	7722.1708984375	300.34368896484375	1640.718017578125	1947.386962890625	105.97200012207031	149.03900146484375	245.08099365234366
26929	26930	3060241.0	26.0	5.063446998596191	5.850513935089111	41.61545944213867	0.0	2.8498868942260738	20.165929794311523	178.16909790039062	17.173519134521484	4.931938171386719	62.977699279785156	27.992319107055664	121.81929779052734	27.505510330200195	6.77890682220459	4.467535018920898	0.0	17.221939086914062	0.6915026903152466	3.262381076812744	22.78704071044922	28.41150093078613	44.67937088012695	128.77459716796878	12.275639533996582	56.42277145385742	22.494760513305664	3.346163988113404	44.0661506652832	15.217470169067385	68.32524871826172	36.04907989501953	63.29977035522461	276.42849731445307	8.374307632446289	45.98373031616211	0.0	60.86273956298828	38.934471130371094	0.0	21.714269638061523	123.25309753417969	5473.97705078125	12037.5	156.68179321289062	108.8209991455078	1191.114013671875	115.21099853515624	88.04299926757812	127.52999877929688
23708	23709	2668405.0	37.0	1.5277049541473389	33.077091217041016	18.415700912475586	0.018631720915436745	0.8725913763046265	10.824339866638184	0.0	0.0	0.26294320821762085	0.3571353852748871	1.3207279443740845	9.82925033569336	18.00143051147461	8.765462875366211	29.95940971374512	25.39403915405273	4.1234049797058105	0.0	0.0	0.212596595287323	14.33092975616455	4.692817211151123	38.43909072875977	1.7585129737854004	9.499360084533693	2.6541099548339844	3.4253990650177	8.291937828063965	61.15233993530274	5.487986087799072	0.0	90.761962890625	14.192970275878904	72.34465026855469	11.525830268859865	0.0	0.0	0.0	5.933910846710205	31.297149658203125	27.0380802154541	3929.35595703125	6905.5732421875	112.20659637451172	446.16290283203125	1693.9129638671875	105.0250015258789	116.64700317382812	187.5410003662109
3316	3317	324403.90625	39.0	0.0	93.48255920410156	42.30220031738281	2.039896011352539	0.0	9.940200805664062	10.509759902954102	5.269700050354004	0.0	7.855279922485352	0.0	31.698930740356445	28.05393028259277	12.710809707641602	30.771350860595703	19.48406982421875	4.112856864929198	16.37251091003418	0.0	18.92765998840332	21.332260131835934	4.9004740715026855	140.90809631347656	13.446370124816895	65.26714324951172	23.918500900268555	44.39299011230469	10.73777961730957	115.93699645996094	28.088970184326172	33.753929138183594	196.8719940185547	92.11128997802734	95.49796295166016	6.993089199066162	7.564661979675293	24.07416915893555	0.0	33.49951171875	185.3267059326172	55.23514938354492	4544.59521484375	9794.083984375	188.64979553222656	1165.425048828125	1771.8809814453125	100.77300262451172	117.7300033569336	184.6649932861328
18846	18847	2124090.0	27.0	20.863449096679688	34.68492889404297	5.305237770080566	6.542626857757568	0.0	19.827280044555664	261.2719116210937	69.38332366943361	34.097179412841804	1567.4620361328125	144.227294921875	232.01400756835938	33.724109649658196	4.158105850219728	6.618682861328125	0.0	10.966070175170898	5.929415225982666	12.69853973388672	15.491000175476074	52.83863067626953	88.47325134277344	81.26212310791016	50.08275985717773	38.90628051757813	56.141029357910156	7.323494911193848	21.779619216918945	30.47183990478516	142.76809692382812	239.2427062988281	80.96897888183594	400.9432067871094	26.572999954223643	52.43247985839844	91.77478790283205	16.818220138549805	4.708511829376222	8.274066925048826	0.0	157.36529541015625	19856.08984375	37227.5390625	358.20831298828125	141.4315948486328	1142.2340087890625	100.04900360107422	79.97699737548828	118.22799682617188
18074	18075	2032543.0	23.0	0.0	6.2141947746276855	12.473079681396484	0.0	4.425912857055664	16.664220809936527	3.0035490989685063	0.0	0.0	0.6443585157394409	2.429972887039185	17.021699905395508	4.578728199005127	2.2136600017547607	108.1332015991211	9.77182388305664	4.620779991149902	11.549920082092285	9.33982753753662	0.0	40.33866882324219	5.369156837463379	224.8762969970703	16.855220794677734	122.7064971923828	8.94778060913086	17.553180694580078	25.20886039733887	76.4568862915039	0.05381198972463608	81.76168060302734	0.0	0.0	95.40718841552734	0.0	7.206543922424316	0.0	0.0	0.0	4.55350923538208	0.0	4262.8837890625	8363.0166015625	170.0074005126953	1647.0150146484375	942.0230102539062	86.52799987792969	58.70899963378906	106.39099884033205
29675	29676	3375285.0	37.0	0.0	50.38595962524414	440.0459899902344	0.0	3.1199638843536377	26.40364074707031	6.628797054290772	10.038860321044922	9.053757667541504	10.984979629516602	6.658308982849121	42.38785934448242	7.333924770355225	4.101808071136476	60.90483093261719	6.7638349533081055	7.355044841766357	18.4608097076416	0.6703832745552063	4.854238986968994	123.30229949951172	20.92904090881348	102.59320068359376	15.607190132141113	36.24898910522461	30.18773078918457	8.05684757232666	51.13528060913086	49.07278060913086	24.77136039733887	8.977815628051758	16.778900146484375	210.3647003173828	0.0	0.0	3.2901089191436768	81.38382720947266	17.53455924987793	49.75017166137695	26.87541961669922	27.789390563964844	4594.2138671875	9087.265625	143.38499450683594	1870.553955078125	1478.927978515625	112.11000061035156	125.89099884033205	204.8950042724609
6193	6194	656576.8125	30.0	0.0	23.60304069519043	4.6493988037109375	0.0	0.0	0.0	53.25276947021485	18.463449478149414	27.18667984008789	43.27935028076172	28.164649963378906	10.682169914245604	5.173884868621826	1.2228939533233645	0.0	0.0	2.687150001525879	3.127432107925415	2.4334189891815186	11.862339973449707	14.15590000152588	40.807701110839844	6.748157024383545	8.964797019958496	0.0	9.134610176086426	2.344728946685791	2.542887926101685	0.0	11.703869819641113	24.64422035217285	12.979849815368652	14.477290153503418	5.549213886260986	0.0	0.0	0.0	7.865180969238281	0.0	0.0	72.36715698242188	15018.26953125	27527.69921875	234.41099548339844	23.80590057373047	1291.282958984375	95.26599884033205	86.37100219726562	166.3489990234375
7315	7316	782006.625	49.0	2.16646695137024	24.630859375	8.760422706604004	0.0	0.0	8.611397743225098	10.964110374450684	9.806074142456056	2.4277639389038086	3.2771880626678467	2.372957944869995	24.004810333251953	14.342559814453125	43.34646987915039	38.731040954589844	18.2314395904541	7.493648052215576	7.400620937347412	0.0	2.199779987335205	2.3876500129699707	6.203775882720947	43.53850173950195	0.0	1050.9310302734377	2.9359970092773438	11.009699821472168	4.458495140075684	80.93144989013672	6.84521484375	36.86265182495117	0.0	0.0	2.952359914779663	2.871018886566162	2.8476979732513428	0.0	6.352510929107666	6.050137996673584	2.9442229270935063	57.36970138549805	3464.6220703125	7193.86083984375	0.0	1103.0970458984377	2076.34912109375	109.85900115966795	164.60899353027344	260.42999267578125
26154	26155	2961298.0	66.0	7.420176982879639	17.38800048828125	21.16268920898437	1.6400439739227295	13.92722988128662	18.87272071838379	162.3791961669922	50.37973022460938	16.137809753417972	58.38719940185547	18.43328094482422	252.33079528808602	44.06800079345703	25.4227294921875	7.911602020263673	17.530250549316403	14.234800338745115	17.74216079711914	56.45346069335938	15.862569808959961	50.844200134277344	105.94110107421876	129.26510620117188	46.37480926513672	53.96440887451172	41.44382095336914	7.2044358253479	37.5146713256836	14.141019821166992	233.1123046875	175.0146942138672	76.70924377441406	693.2650756835938	0.0	49.83496856689453	41.96266174316406	134.00860595703122	27.823190689086914	60.71635818481445	94.33702850341795	79.68138122558594	13731.2197265625	26397.91015625	442.09698486328125	128.91140747070312	2566.239990234375	106.8280029296875	209.92300415039062	224.0
21744	21745	2451594.0	22.0	1.437142014503479	9.750846862792967	6.498539924621582	0.0	3.6585440635681152	0.4972788989543915	11.131930351257324	5.361043930053711	23.483739852905273	0.0	0.0	8.274118423461914	5.843033790588379	3.2599909305572514	0.0	0.06747833639383316	0.0	0.0	0.0	0.0	0.0	8.311838150024414	0.0	0.0	3.8633899688720703	1.848237991333008	3.676225900650024	0.851357102394104	0.0	0.0	0.0	0.0	61.990478515625	0.0	0.0	0.0	9.600835800170898	19.809770584106445	0.0	0.0	4.8444252014160165	2268.22802734375	5005.89599609375	178.24110412597656	19.755529403686523	995.7269897460938	115.23400115966795	75.84500122070312	142.30799865722656
11690	11691	1304767.0	22.0	0.0	33.507678985595696	4.432659149169922	0.0	0.0	10.941720008850098	2.905956983566284	13.676019668579102	0.039600130170583725	2.976496934890747	0.0	7.132479190826416	21.91238021850586	11.810770034790039	33.09762954711914	8.05335807800293	0.07073219865560533	1.0951730012893677	0.0	3.391191005706787	15.336179733276367	5.149127006530762	56.54666137695313	5.566096782684326	32.80736923217773	1.7566260099411009	27.376020431518555	15.18494987487793	65.64971923828125	8.808806419372559	0.0	26.76491928100586	5.4949870109558105	3.3883581161499023	0.0	0.0	13.681690216064453	7.456608772277832	0.0	0.0	0.0	3279.153076171875	6137.75	0.0	709.4547119140625	943.4500122070312	79.40499877929688	52.79100036621094	150.072998046875
30596	30597	3495958.0	27.0	0.07135888189077377	19.35409927368164	90.55496215820312	0.2663328945636749	0.0	6.7991862297058105	3.931663036346436	5.960043907165527	0.0	1.1263240575790403	0.0	4.844206809997559	9.031464576721193	8.131955146789549	51.93056106567383	24.751819610595703	2.051161050796509	11.205510139465332	0.5421100258827211	3.122859001159668	34.46828079223633	0.0	84.47374725341797	13.71716022491455	30.43254089355469	9.892011642456056	1.4253029823303225	21.298460006713867	52.03020095825195	8.920292854309082	0.0	8.44222354888916	0.0	36.81076049804688	11.436450004577635	7.435328960418701	23.24489974975586	0.0	0.0	10.858810424804688	8.882966995239258	4021.465087890625	6626.64111328125	56.93978881835938	1312.27001953125	1167.14794921875	100.97599792480469	82.47599792480469	158.447998046875
17819	17820	2001279.0	30.0	1.883139967918396	9.81024932861328	156.5572052001953	0.0	0.0	23.049760818481445	21.678760528564453	20.51774024963379	0.0	11.890569686889648	4.577788829803467	18.56277084350586	10.343689918518066	22.651599884033203	36.74134826660156	14.922639846801758	2.9349730014801025	21.35965919494629	5.638741970062256	0.0	44.08863830566406	2.3972160816192627	155.67889404296875	0.9098886847496032	32.701011657714844	32.33483123779297	3.3646581172943115	5.052709102630615	40.19192886352539	34.102001190185554	4.553674221038818	57.67316055297852	0.0	0.0	4.522686004638672	13.081850051879885	8.354019165039062	4.079400062561035	0.0	0.0	0.0	3013.115966796875	6269.373046875	173.75669860839844	2035.751953125	1391.008056640625	119.2300033569336	104.13200378417969	132.43499755859378
5618	5619	590787.375	23.0	0.0	17.920209884643555	15.780540466308596	0.0	4.860602855682373	7.791384220123291	3.348701000213623	4.550654888153076	0.0	0.0	6.998394966125487	4.4333109855651855	3.162137031555176	6.825233936309815	72.58486938476562	26.38960075378418	6.711728096008301	12.721549987792967	0.0	6.795992851257324	21.49361991882324	9.628579139709473	106.52320098876952	24.586219787597656	54.36875915527344	13.810999870300293	10.851409912109377	14.006529808044435	59.54536056518555	10.393340110778807	0.0	0.0	0.7976304888725281	76.67749786376953	9.547947883605957	0.0	0.0	20.765499114990234	0.0	26.56748962402344	51.3303108215332	3769.422119140625	6692.43603515625	358.46728515625	778.6171264648438	1012.6220092773438	115.1750030517578	79.63099670410156	152.68800354003906
1989	1990	190324.09375	38.0	6.03077507019043	116.55909729003906	9.844023704528807	2.3495359420776367	3.352147102355957	26.976720809936523	32.2530517578125	18.36574935913086	8158.43994140625	39.28839874267578	7.269162178039551	4.733076095581055	38.00389862060547	5.4656572341918945	43.2918586730957	13.966150283813475	3.906511068344116	4.685533046722412	36.51813888549805	1.851246953010559	21.56679916381836	2.1001911163330083	89.77275848388672	16.792749404907227	277.61080932617193	12.160059928894045	26.34157943725586	6.409407138824463	61.74639129638672	7.091879844665527	23.564699172973643	22.66246032714844	49.43251037597656	157.4528045654297	0.700664222240448	2.8065340518951416	28.853620529174805	8.75667667388916	0.0	46.13183975219727	97.72866821289062	9360.1533203125	17510.76953125	285.6908874511719	651.2675170898438	1760.58203125	98.75599670410156	110.51499938964844	143.8300018310547
21860	21861	2470899.0	33.0	0.0	121.42890167236328	45.75643920898438	4.9003868103027335	0.0	14.776450157165527	122.74030303955078	29.91924095153809	11.06564998626709	8.832478523254395	6.8581600189208975	63.47972869873047	13.773380279541016	2.0910580158233643	2.8735780715942383	2.410468101501465	5.875914096832275	5.823840141296388	15.403650283813475	1.6326030492782593	9.060983657836914	20.620290756225586	10.99530029296875	13.004199981689453	13.600729942321776	3.67470908164978	18.149890899658203	5.901329040527344	4.326404094696045	43.40753936767578	22.289630889892575	31.16774940490723	190.02169799804688	3.778573036193848	35.75148010253906	26.81031036376953	0.0	0.0	9.037450790405273	77.5849609375	8.071584701538086	16592.609375	32949.05078125	144.27529907226562	97.16634368896484	1432.5150146484375	98.9810028076172	97.0270004272461	146.44000244140625
22522	22523	2549875.0	30.0	0.21736299991607666	22.80006980895996	93.41709899902344	0.0	2.8387811183929443	24.071630477905273	2.9771959781646733	2.5398290157318115	0.0	0.11358579993247984	0.0	34.91320037841797	15.709830284118652	8.523722648620605	74.79369354248047	32.6910400390625	1.808284997940064	0.0	2.84627103805542	0.0	52.48587036132813	3.739159107208252	76.82846069335938	14.275139808654785	45.5626106262207	8.981691360473633	1.946899056434632	18.57150077819824	21.1862907409668	0.0	79.47216796875	690.2750244140625	114.13849639892578	9.772101402282717	43.47031021118164	0.0	2.520735025405884	0.0	68.83238983154297	0.0	79.32573699951172	3227.33203125	5990.44921875	559.72412109375	2034.9339599609373	1294.583984375	105.75499725341795	94.90299987792969	155.36399841308594
